96,1,961,,,Drowzee,Psychic,,Yellow,155,89,136,1040,1,0,0,0,,,1,32.4
97,1,971,,,Hypno,Psychic,,Yellow,198,144,193,2090,1,0,0,0,,,1.6,75.6
98,1,981,,,Krabby,Water,,Red,102,181,124,1561,1,0,0,0,,,0.4,6.5
99,1,991,,,Kingler,Water,,Red,146,240,181,2829,1,0,0,0,,,1.3,60
100,1,1001,,,Voltorb,Electric,,Red,120,109,111,1010,1,0,0,0,,,0.5,10.4
101,1,1011,,,Electrode,Electric,,Red,155,173,173,2099,1,0,0,0,,,1.2,66.6
102,1,1021,,,Exeggcute,Grass,Psychic,Pink,155,107,125,1175,1,0,0,0,,,0.4,2.5
103,1,1031,,,Exeggutor,Grass,Psychic,Yellow,216,233,149,3014,1,0,0,0,,,2,120
103,2,1032,,,Alolan Exeggutor,Grass,Dragon,Yellow,216,230,153,3014,7,0,0,0,,,10.9,415.6
104,1,1041,,,Cubone,Ground,,Brown,137,90,144,1019,1,0,0,0,,,0.4,6.5
105,1,1051,,,Marowak,Ground,,Brown,155,144,186,1835,1,0,0,0,,,1,45
105,2,1052,,,Alolan Marowak,Fire,Ghost,Purple,155,144,186,1835,7,0,0,0,,,1,34
106,1,1061,,,Hitmonlee,Fighting,,Brown,137,224,181,2576,1,0,0,0,,,1.5,49.8
107,1,1071,,,Hitmonchan,Fighting,,Brown,137,193,197,2332,1,0,0,0,,,1.4,50.2
108,1,1081,,,Lickitung,Normal,,Pink,207,108,137,1411,1,0,0,0,,,1.2,65.5
109,1,1091,,,Koffing,Poison,,Purple,120,119,141,1214,1,0,0,0,,,0.6,1
110,1,1101,,,Weezing,Poison,,Purple,163,174,197,2293,1,0,0,0,,,1.2,9.5
110,2,1102,,,Galarian Weezing,Poison,Fairy,Grey,163,174,197,2293,8,0,0,0,,,3,16
111,1,1111,,,Rhyhorn,Ground,Rock,Grey,190,140,127,1651,1,0,0,0,,,1,115
112,1,1121,,,Rhydon,Ground,Rock,Grey,233,222,171,3179,1,0,0,0,,,1.9,120
113,1,1131,,,Chansey,Normal,,Pink,487,60,128,1255,1,0,0,0,,,1.1,34.6
114,1,1141,,,Tangela,Grass,,Blue,163,183,169,2238,1,0,0,0,,,1,35
115,1,1151,,,Kangaskhan,Normal,,Brown,233,181,165,2586,1,0,0,0,,,2.2,80
116,1,1161,,,Horsea,Water,,Blue,102,129,103,1056,1,0,0,0,,,0.4,8
117,1,1171,,,Seadra,Water,,Blue,146,187,156,2093,1,0,0,0,,,1.2,25
118,1,1181,,,Goldeen,Water,,Red,128,123,110,1152,1,0,0,0,,,0.6,15
119,1,1191,,,Seaking,Water,,Red,190,175,147,2162,1,0,0,0,,,1.3,39
120,1,1201,,,Staryu,Water,,Brown,102,137,112,1157,1,0,0,0,,,0.8,34.5
121,1,1211,,,Starmie,Water,Psychic,Purple,155,210,184,2584,1,0,0,0,,,1.1,80
122,1,1221,,,Mr. Mime,Psychic,Fairy,Pink,120,192,205,2228,1,0,0,0,,,1.3,54.5
122,2,1222,,,Mr. Mime,Psychic,Ice,White,,,,,8,0,0,0,,,1.4,56.8
123,1,1231,,,Scyther,Bug,Flying,Green,172,218,170,2706,1,0,0,0,,,1.5,56
124,1,1241,,,Jynx,Ice,Psychic,Red,163,223,151,2555,1,0,0,0,,,1.4,40.6
125,1,1251,,,Electabuzz,Electric,,Yellow,163,198,158,2334,1,0,0,0,,,1.1,30
126,1,1261,,,Magmar,Fire,,Red,163,206,154,2394,1,0,0,0,,,1.3,44.5
127,1,1271,,,Pinsir,Bug,,Brown,163,238,182,2959,1,0,0,0,,,1.5,55
128,1,1281,,,Tauros,Normal,,Brown,181,198,183,2620,1,0,0,0,,,1.4,88.4
129,1,1291,,,Magikarp,Water,,Red,85,29,85,274,1,0,0,0,,,0.9,10
130,1,1301,,,Gyarados,Water,Flying,Blue,216,237,186,3391,1,0,0,0,,,6.5,235
131,1,1311,,,Lapras,Water,Ice,Blue,277,165,174,2641,1,0,0,0,,,2.5,220
132,1,1321,,,Ditto,Normal,,Purple,134,91,91,832,1,0,0,0,,,0.3,4
133,1,1331,,,Eevee,Normal,,Brown,146,104,114,1071,1,0,0,0,,,0.3,6.5
134,1,1341,,,Vaporeon,Water,,Blue,277,205,161,3114,1,0,0,0,,,1,29
135,1,1351,,,Jolteon,Electric,,Yellow,163,232,182,2888,1,0,0,0,,,0.8,24.5
136,1,1361,,,Flareon,Fire,,Red,163,246,179,3029,1,0,0,0,,,0.9,25
137,1,1371,,,Porygon,Normal,,Pink,163,153,136,1720,1,0,0,0,,,0.8,36.5
138,1,1381,,,Omanyte,Rock,Water,Blue,111,155,153,1544,1,0,0,0,,,0.4,7.5
139,1,1391,,,Omastar,Rock,Water,Blue,172,207,201,2786,1,0,0,0,,,1,35
140,1,1401,,,Kabuto,Rock,Water,Brown,102,148,140,1370,1,0,0,0,,,0.5,11.5
141,1,1411,,,Kabutops,Rock,Water,Brown,155,220,186,2713,1,0,0,0,,,1.3,40.5
142,1,1421,,,Aerodactyl,Rock,Flying,Purple,190,221,159,2783,1,0,0,0,,,1.8,59
143,1,1431,,,Snorlax,Normal,,Black,330,190,169,3225,1,0,0,0,,,2.1,460
144,1,1441,,,Articuno,Ice,Flying,Blue,207,192,236,3051,1,1,0,0,,,1.7,55.4
145,1,1451,,,Zapdos,Electric,Flying,Yellow,207,253,185,3527,1,1,0,0,,,1.6,52.6
146,1,1461,,,Moltres,Fire,Flying,Yellow,207,251,181,3465,1,1,0,0,,,2,60
147,1,1471,,,Dratini,Dragon,,Blue,121,119,91,1004,1,0,0,0,,,1.8,3.3
148,1,1481,,,Dragonair,Dragon,,Blue,156,163,135,1780,1,0,0,0,,,4,16.5
149,1,1491,,,Dragonite,Dragon,Flying,Brown,209,263,198,3792,1,0,0,0,,,2.2,210
150,1,1501,,,Mewtwo,Psychic,,Purple,214,300,182,4178,1,1,0,0,1,1,2,122
150,2,1502,,,Armored Mewtwo,Psychic,,Purple,214,182,278,3187,1,1,0,0,0,0,2,122
151,1,1511,,,Mew,Psychic,,Pink,225,210,210,3265,1,1,0,0,0,1,0.4,4
152,1,1521,,,Chikorita,Grass,,Green,,,,,2,0,0,0,,,0.9,6.4
153,1,1531,,,Bayleef,Grass,,Green,,,,,2,0,0,0,,,1.2,15.8
154,1,1541,,,Meganium,Grass,,Green,,,,,2,0,0,0,,,1.8,100.5
155,1,1551,,,Cyndaquil,Fire,,Yellow,,,,,2,0,0,0,,,0.5,7.9
156,1,1561,,,Quilava,Fire,,Yellow,,,,,2,0,0,0,,,0.9,19
157,1,1571,,,Typhlosion,Fire,,Yellow,,,,,2,0,0,0,,,1.7,79.5
158,1,1581,,,Totodile,Water,,Blue,,,,,2,0,0,0,,,0.6,9.5
159,1,1591,,,Croconaw,Water,,Blue,,,,,2,0,0,0,,,1.1,25
160,1,1601,,,Feraligatr,Water,,Blue,,,,,2,0,0,0,,,2.3,88.8
161,1,1611,,,Sentret,Normal,,Brown,,,,,2,0,0,0,,,0.8,6
162,1,1621,,,Furret,Normal,,Brown,,,,,2,0,0,0,,,1.8,32.5
163,1,1631,,,Hoothoot,Normal,Flying,Brown,,,,,2,0,0,0,,,0.7,21.2
164,1,1641,,,Noctowl,Normal,Flying,Brown,,,,,2,0,0,0,,,1.6,40.8
165,1,1651,,,Ledyba,Bug,Flying,Red,,,,,2,0,0,0,,,1,10.8
166,1,1661,,,Ledian,Bug,Flying,Red,,,,,2,0,0,0,,,1.4,35.6
167,1,1671,,,Spinarak,Bug,Poison,Green,,,,,2,0,0,0,,,0.5,8.5
168,1,1681,,,Ariados,Bug,Poison,Red,,,,,2,0,0,0,,,1.1,33.5
169,1,1691,,,Crobat,Poison,Flying,Purple,,,,,2,0,0,0,,,1.8,75
170,1,1701,,,Chinchou,Water,Electric,Blue,,,,,2,0,0,0,,,0.5,12
171,1,1711,,,Lanturn,Water,Electric,Blue,,,,,2,0,0,0,,,1.2,22.5
172,1,1721,,,Pichu,Electric,,Yellow,,,,,2,0,0,0,,,0.3,2
173,1,1731,,,Cleffa,Fairy,,Pink,,,,,2,0,0,0,,,0.3,3
174,1,1741,,,Igglybuff,Normal,Fairy,Pink,,,,,2,0,0,0,,,0.3,1
175,1,1751,,,Togepi,Fairy,,White,,,,,2,0,0,0,,,0.3,1.5
176,1,1761,,,Togetic,Fairy,Flying,White,,,,,2,0,0,0,,,0.6,3.2
177,1,1771,,,Natu,Psychic,Flying,Green,,,,,2,0,0,0,,,0.2,2
178,1,1781,,,Xatu,Psychic,Flying,Green,,,,,2,0,0,0,,,1.5,15
179,1,1791,,,Mareep,Electric,,White,,,,,2,0,0,0,,,0.6,7.8
180,1,1801,,,Flaaffy,Electric,,Pink,,,,,2,0,0,0,,,0.8,13.3
181,1,1811,,,Ampharos,Electric,,Yellow,,,,,2,0,0,0,,,1.4,61.5
181,2,1812,,,Mega Ampharos,Electric,Dragon,Yellow,,,,,2,0,0,0,,,1.4,61.5
182,1,1821,,,Bellossom,Grass,,Green,,,,,2,0,0,0,,,0.4,5.8
183,1,1831,,,Marill,Water,Fairy,Blue,,,,,2,0,0,0,,,0.4,8.5
184,1,1841,,,Azumarill,Water,Fairy,Blue,,,,,2,0,0,0,,,0.8,28.5
185,1,1851,,,Sudowoodo,Rock,,Brown,,,,,2,0,0,0,,,1.2,38
186,1,1861,,,Politoed,Water,,Green,,,,,2,0,0,0,,,1.1,33.9
187,1,1871,,,Hoppip,Grass,Flying,Pink,,,,,2,0,0,0,,,0.4,0.5
188,1,1881,,,Skiploom,Grass,Flying,Green,,,,,2,0,0,0,,,0.6,1
189,1,1891,,,Jumpluff,Grass,Flying,Blue,,,,,2,0,0,0,,,0.6,3
190,1,1901,,,Aipom,Normal,,Purple,,,,,2,0,0,0,,,0.6,11.5
191,1,1911,,,Sunkern,Grass,,Yellow,,,,,2,0,0,0,,,0.3,1.8
192,1,1921,,,Sunflora,Grass,,Yellow,,,,,2,0,0,0,,,0.8,8.5
193,1,1931,,,Yanma,Bug,Flying,Red,,,,,2,0,0,0,,,1.2,38
194,1,1941,,,Wooper,Water,Ground,Blue,,,,,2,0,0,0,,,0.4,8.5
195,1,1951,,,Quagsire,Water,Ground,Blue,,,,,2,0,0,0,,,1.4,75
196,1,1961,,,Espeon,Psychic,,Purple,,,,,2,0,0,0,,,0.9,26.5
197,1,1971,,,Umbreon,Dark,,Black,,,,,2,0,0,0,,,1,27
198,1,1981,,,Murkrow,Dark,Flying,Black,,,,,2,0,0,0,,,0.5,2.1
199,1,1991,,,Slowking,Water,Psychic,Pink,,,,,2,0,0,0,,,2,79.5
200,1,2001,,,Misdreavus,Ghost,,Grey,,,,,2,0,0,0,,,0.7,1
201,1,2011,,,Unown,Psychic,,Black,,,,,2,0,0,0,,,0.5,5
202,1,2021,,,Wobbuffet,Psychic,,Blue,,,,,2,0,0,0,,,1.3,28.5
203,1,2031,,,Girafarig,Normal,Psychic,Yellow,,,,,2,0,0,0,,,1.5,41.5
204,1,2041,,,Pineco,Bug,,Grey,,,,,2,0,0,0,,,0.6,7.2
205,1,2051,,,Forretress,Bug,Steel,Purple,,,,,2,0,0,0,,,1.2,125.8
206,1,2061,,,Dunsparce,Normal,,Yellow,,,,,2,0,0,0,,,1.5,14
207,1,2071,,,Gligar,Ground,Flying,Purple,,,,,2,0,0,0,,,1.1,64.8
208,1,2081,,,Steelix,Steel,Ground,Grey,,,,,2,0,0,0,,,9.2,400
208,2,2082,,,Mega Steelix,Steel,Ground,Grey,,,,,2,0,0,0,,,10.5,740
209,1,2091,,,Snubbull,Fairy,,Pink,,,,,2,0,0,0,,,0.6,7.8
210,1,2101,,,Granbull,Fairy,,Purple,,,,,2,0,0,0,,,1.4,48.7
211,1,2111,,,Qwilfish,Water,Poison,Grey,,,,,2,0,0,0,,,0.5,3.9
212,1,2121,,,Scizor,Bug,Steel,Red,,,,,2,0,0,0,,,1.8,118
212,2,2122,,,Mega Scizor,Bug,Steel,Red,,,,,2,0,0,0,,,2,125
213,1,2131,,,Shuckle,Bug,Rock,Yellow,,,,,2,0,0,0,,,0.6,20.5
214,1,2141,,,Heracross,Bug,Fighting,Blue,,,,,2,0,0,0,,,1.5,54
214,2,2142,,,Mega Heracross,Bug,Fighting,Blue,,,,,2,0,0,0,,,1.7,62.5
215,1,2151,,,Sneasel,Dark,Ice,Black,,,,,2,0,0,0,,,0.9,28
216,1,2161,,,Teddiursa,Normal,,Brown,,,,,2,0,0,0,,,0.6,8.8
217,1,2171,,,Ursaring,Normal,,Brown,,,,,2,0,0,0,,,1.8,125.8
218,1,2181,,,Slugma,Fire,,Red,,,,,2,0,0,0,,,0.7,35
219,1,2191,,,Magcargo,Fire,Rock,Red,,,,,2,0,0,0,,,0.8,55
220,1,2201,,,Swinub,Ice,Ground,Brown,,,,,2,0,0,0,,,0.4,6.5
221,1,2211,,,Piloswine,Ice,Ground,Brown,,,,,2,0,0,0,,,1.1,55.8
222,1,2221,,,Corsola,Water,Rock,Pink,,,,,2,0,0,0,,,0.6,5
222,2,2222,,,Corsola,Ghost,,White,,,,,8,0,0,0,,,0.6,0.5
223,1,2231,,,Remoraid,Water,,Grey,,,,,2,0,0,0,,,0.6,12
224,1,2241,,,Octillery,Water,,Red,,,,,2,0,0,0,,,0.9,28.5
225,1,2251,,,Delibird,Ice,Flying,Red,,,,,2,0,0,0,,,0.9,16
226,1,2261,,,Mantine,Water,Flying,Purple,,,,,2,0,0,0,,,2.1,220
227,1,2271,,,Skarmory,Steel,Flying,Grey,,,,,2,0,0,0,,,1.7,50.5
228,1,2281,,,Houndour,Dark,Fire,Black,,,,,2,0,0,0,,,0.6,10.8
229,1,2291,,,Houndoom,Dark,Fire,Black,,,,,2,0,0,0,,,1.4,35
229,2,2292,,,Mega Houndoom,Dark,Fire,Black,,,,,2,0,0,0,,,1.9,49.5
230,1,2301,,,Kingdra,Water,Dragon,Blue,,,,,2,0,0,0,,,1.8,152
231,1,2311,,,Phanpy,Ground,,Blue,,,,,2,0,0,0,,,0.5,33.5
232,1,2321,,,Donphan,Ground,,Grey,,,,,2,0,0,0,,,1.1,120
233,1,2331,,,Porygon2,Normal,,Red,,,,,2,0,0,0,,,0.6,32.5
234,1,2341,,,Stantler,Normal,,Brown,,,,,2,0,0,0,,,1.4,71.2
235,1,2351,,,Smeargle,Normal,,White,,,,,2,0,0,0,,,1.2,58
236,1,2361,,,Tyrogue,Fighting,,Purple,,,,,2,0,0,0,,,0.7,21
237,1,2371,,,Hitmontop,Fighting,,Brown,,,,,2,0,0,0,,,1.4,48
238,1,2381,,,Smoochum,Ice,Psychic,Pink,,,,,2,0,0,0,,,0.5,6
239,1,2391,,,Elekid,Electric,,Yellow,,,,,2,0,0,0,,,0.6,23.5
240,1,2401,,,Magby,Fire,,Red,,,,,2,0,0,0,,,0.7,21.4
241,1,2411,,,Miltank,Normal,,Pink,,,,,2,0,0,0,,,1.2,75.5
242,1,2421,,,Blissey,Normal,,Pink,,,,,2,0,0,0,,,1.5,46.8
243,1,2431,,,Raikou,Electric,,Yellow,,,,,2,1,0,0,,,1.9,178
244,1,2441,,,Entei,Fire,,Brown,,,,,2,1,0,0,,,2.1,198
245,1,2451,,,Suicune,Water,,Blue,,,,,2,1,0,0,,,2,187
246,1,2461,,,Larvitar,Rock,Ground,Green,,,,,2,0,0,0,,,0.6,72
247,1,2471,,,Pupitar,Rock,Ground,Grey,,,,,2,0,0,0,,,1.2,152
248,1,2481,,,Tyranitar,Rock,Dark,Green,,,,,2,0,0,0,,,2,202
248,2,2482,,,Mega Tyranitar,Rock,Dark,Green,,,,,2,0,0,0,,,2,255
249,1,2491,,,Lugia,Psychic,Flying,White,,,,,2,1,0,0,,,5.2,216
250,1,2501,,,Ho-Oh,Fire,Flying,Red,,,,,2,1,0,0,,,3.8,199
251,1,2511,,,Celebi,Psychic,Grass,Green,,,,,2,1,0,0,,,0.6,5
